id,predicted_bst_second_level_class,prediction_score
7e2cafc2-f42a-41a4-ac88-1ce55d0db884,ss-u,0.6021082226080073
7e3b628c-58be-4f18-90f1-65292e992d39,is-p,0.8578060695408454
7e4f1b03-c3e8-40b3-865a-297699a241f8,sp-p,0.713303894967603
7e4f3474-07e7-434a-a5a8-f2af00011ed0,is-w,0.9556533227735949
7e5892b5-f22a-44e9-b9e2-72801c1533c5,ss-u,0.3969088138968336
7e65e647-1c05-4ad7-b220-f03994e0875a,fx-o,0.8218506677612546
7e72e876-5f01-4f83-9f55-fab32d03a4e0,m-si,0.8433166616128241
7e7fe237-93c2-4c3b-989a-d6eaf98fc103,fx-o,0.9379999469269171
7ea16ab0-748c-46bc-85aa-1598ea5d8c6e,m-si,0.514585610187204
7eabd94a-e551-4323-ae7d-9c485b2c96e9,fx-o,0.7685122565873194
7eac3a06-f7a5-4051-95dc-cf44cd5c97f0,ss-s,0.7560332506791286
7eb67637-be34-4f5c-b711-127091696999,m-m,0.7242116807414255
7ecd3a18-3e67-4692-bf63-5f0aff2f7500,fx-o,0.9424114828402007
7ee99adf-e62e-4780-af0b-cf36218989a2,fx-o,0.5040976023162016
7ef4f8a4-61ca-44da-aa1e-58f9fa8fac8f,m-m,0.37549715437369885
7f0ab497-228a-44a8-8bfd-f3f14affc0c2,fx-ex,0.4539038151156345
7f128d4e-7636-4b04-9df6-63074fb463bd,is-w,0.5864207695965092
7f292036-aeae-4f12-8612-9531758d74a6,fx-o,0.34925368227501763
7f371e58-1491-4796-9355-066480f78d09,m-sp,0.8567087516337848
7f37f222-334b-4d33-9ae7-2c4b77f90ec8,ss-u,0.45714070214852237
7f62eb13-a6c2-4112-a58a-f2fad10ec011,is-e,0.6043811657250648
7f749fa6-1f3d-4d38-b517-022c3ded148b,m-si,0.25932961890109035
7f7c6fc4-d45f-4a6d-9b7d-8d0f2971b116,m-si,0.8571428466119354
7f8a3841-d052-4dd8-85dd-c774d4a60fd7,fx-ex,0.41744949421469363
7fbd6f9d-cf8b-400a-a667-72ad391c550e,fx-o,0.9542498742348478
7fc378c0-5be6-43e3-930e-5022a93451a5,ss-u,0.24592252928855216
7fe19653-1cfb-42f3-91fd-3982dc865b21,m-si,0.5483321041787389
7ffee8f3-6ffd-49cc-9f9b-de265c0d89ce,ss-n,0.41059604579248227
8002d2d7-4cb3-4fcb-9f53-0cdaa9e953ed,sp-s,0.8591569388935484
8037c78e-697f-40db-81d3-85e98fa83e3c,fx-h,0.7248461324661954
8042810a-d83c-4f3b-98a7-6230ff7b95de,is-p,0.761264571094935
804fb05f-92ed-4618-ab35-d90c714a52e4,m-si,0.7285010145359295
8059aa9f-1d77-4bb7-8c14-f6c720227aef,fx-ex,0.5381008147871997
806d821f-8cbd-4fa4-8883-b27adaa6c331,fx-ex,0.35460057071989215
8083be64-f836-4348-bb2c-30de782f2c55,fx-h,0.8501483321456227
80860301-2abb-42a8-bf77-e270ffd08fb8,m-m,0.9137189923764479
8088a2fb-19fb-46e4-a6c8-9d6a46899fe5,ss-u,0.5090328581504856
808983b0-9b67-4d03-ad5e-fdaf13763536,ss-i,0.41730434680303047
80a62765-fcea-43dd-9e22-c752b1d7e9a5,ss-n,0.15080633257739204
80ab7f5c-6d8e-4777-bc70-2228e1259ac5,sp-p,0.5646045948091064
80af3266-c741-4e93-a974-3a87cf72ee6c,sp-p,0.55272289341792
80af942d-f20c-4260-8463-fc1411d6d8d8,fx-n,0.620825697997725
80e5a781-d3d6-4f01-8e8d-c6823cd7bdc5,fx-h,0.778472051387897
80e80643-d4f7-4637-85b8-5ca5c5fb1ef3,fx-ex,0.46588838879891126
810dba27-7488-4e01-ad7a-167e143937d5,ss-n,0.8338037255502129
8112fa07-dda7-4c7c-bfbb-2710f89fe636,sp-p,0.9086061392176402
814bfc03-e916-4da7-8a84-1d34b2112d17,fx-m,0.5944623127381425
8168ea0a-1790-4634-a0f0-b6ab66167dbd,m-sp,0.6339110537160954
816b591a-b401-40ba-8f8e-28c5d9971877,fx-n,0.8642279699939374
8172a2c0-624f-4aea-9ed0-9eca9b2c1fde,fx-o,0.9539171970516821
8173d125-3ba2-4910-9092-de4ae2c7f798,fx-ex,0.26627365966893213
81eab679-e12a-4eae-9d50-4d9ac5d49d64,m-sp,0.8932066461448286
81eb66f1-e98d-4a8d-8966-3ae82b7fa981,is-k,0.5087970147202155
81ec7c64-ff90-4df1-9933-c18582c9793e,fx-n,0.5448773905392311
82224d28-aad0-4893-ac78-3005a0246fa8,m-sp,0.7608980267616556
824cd854-17f5-4794-b74b-0916a336f99f,ss-u,0.3548930465264209
825821ef-7598-49a4-b6c5-788349c8e260,fx-o,0.8153961191840626
82607ad3-0517-4c67-aaad-6fd010d98b04,is-w,0.8181734210604292
8270f9cd-94c3-41c5-ae65-a434cdd773de,fx-h,0.22057661028966227
8287762c-a943-457d-82da-c423d75f46a3,is-e,0.2000814284541112
828a551e-200f-4b7e-a2ed-e38ecdd89c96,is-p,0.8417801382233538
828d2625-d9cd-4a5a-b9dc-311a6e54242f,ss-u,0.7725737644465784
829a846c-b59b-48af-b65b-b809222312fc,m-sp,0.6486511315479474
82af8bf8-c794-4fd6-9bd5-14c42ad5201f,fx-a,0.5196791855622903
82b2fa32-8855-4886-bbc4-40888fbe6510,fx-h,0.7336008728801906
82bc9602-b8d2-406f-8121-9ee567dc00ac,fx-ex,0.33436549158437706
82c5cb3b-0ec0-490c-b753-af1ab5e61ebb,fx-o,0.5369027082727871
82c6fca1-742e-4829-96f6-8f2641b2727f,is-e,0.7465411230235965
8311917c-26a0-4340-8d2c-294c317c754a,ss-u,0.2650072956661906
831fdce3-6e90-4110-881a-4cadfb46633d,ss-u,0.3304676396418612
832bf3cb-5db9-4286-8749-62dd063dd5ea,fx-a,0.5002096861707205
8337d0d4-e106-4f17-8e73-44876ebffdbe,m-m,0.5141129304567159
833f27b9-c3f0-46c0-a94b-a5283485d370,fx-ex,0.26255093827333215
836379dd-257d-46d1-910d-55713724aa29,is-w,0.7221782703254717
837ab92c-1c76-494a-8f90-73b8c3b6972a,m-si,0.7948605513882645
83bb5b3e-6299-4c85-885b-ba498a40be26,fx-m,0.25176899137098996
83dd056a-679e-4521-8d2e-5fc8c55daaa6,ss-u,0.669822781738696
84062d63-8ae6-409c-bd41-37156c50d388,m-m,0.5814661030533161
8417a8a7-c970-4aa7-96ed-9bf726b89d7e,fx-o,0.7450495196781971
842b3814-8d8e-42cb-99f2-5b3cdb737cf0,m-si,0.465247406859603
8467ef3e-b36c-4b13-bdcf-49b4995a835b,fx-ex,0.24961548137430356
8474a8ab-2e30-44f3-aa55-d2f494f76eef,fx-el,0.9094907429850971
84753f86-e5c4-43ac-82ee-25069ff78fd0,fx-ex,0.4087744043550092
847a957d-648e-44cc-bd43-b6b1f9789eeb,m-sp,0.6448558664749093
847e38db-f142-48e4-a0fb-b544b6474e0d,fx-m,0.6935999364984883
84932aa9-1f76-45b3-a93b-1b7d18bf85b9,is-w,0.9712295927344706
84a26bec-3ac2-4bdd-a35c-70be1fa73130,fx-o,0.8664429000211753
84b53e32-1e1a-44f4-b31b-1bcd9313e85d,fx-o,0.657430027041507
84c3c01c-0210-423c-93f3-301b5002491f,is-w,0.8620796062101312
84c81f5d-51c2-4f1e-bf55-4550161aa201,is-s,0.6059585909179169
84cc755c-6bf7-4a67-ad70-f6a9498e69c9,fx-o,0.6698843424282009
84d7f153-d1d1-41d3-aece-d763ddbb3f38,m-si,0.7620163501980958
84edca9a-fd9d-4e86-be62-eb55dbf1efd4,is-e,0.6765726418623983
85098122-fef0-4ab9-bcd0-804bae9b13e2,ss-n,0.5865399556415312
850da5ef-6935-47f0-801c-073ddd36dd19,m-si,0.27398815377764746
85160b52-cd19-4abe-93f4-a00322f666d3,ss-u,0.6199745689677421
85224d06-cfaf-4f85-b974-1b4a6cd411f1,ss-n,0.47464291758304067
8544c3e0-594c-4dca-bb00-03feb00c38dc,ss-u,0.45074552144840724
8555698a-f928-4c4d-867e-2c518cabc88f,ss-u,0.40465539664704386
8558dfbe-e0b7-403b-bc0e-5886fb73f3c7,sp-s,0.6886266666923958
85679e39-c5d5-4515-acfc-f5a593f87043,sp-p,0.4611292413976853
857a3663-abcf-49df-ac57-7b2037eadfca,m-si,0.7050517263085407
858086b5-946a-458e-a739-14254037ea6d,ss-u,0.631264863942357
85ac8dd9-fb37-4d59-a684-5166aa0299ff,fx-n,0.8641134703068761
85b4fcd9-6ea4-44f1-85b8-8922d0010e60,fx-m,0.392739232799969
85b81f02-be52-4cca-af23-c953d65281d0,fx-o,0.8777488948969492
85b9ec74-6330-43b5-a64f-9a15cf3a524e,fx-ex,0.4718898131195632
85bc42d7-1c0f-44c7-9384-9fb2fcf0291d,m-si,0.3373416450867316
85bda834-aa46-495d-9348-0f0c49ecad0c,ss-s,0.732177147289547
85ed2d32-0263-4149-b513-9c5ad72fdcf4,m-si,0.5568187207920438
86143a3d-8736-4614-acaa-c66795148965,ss-u,0.3258297897661503
86435d90-1c40-447c-a120-e55cba9ca6ae,fx-ex,0.3075294063139005
8663880f-985f-4705-80e9-a46cb3409b43,ss-u,0.6296805485688096
86755dcc-e125-4854-bd98-ca4c055b33f6,ss-u,0.4640281127808852
8677fc12-9cdd-4a51-b02f-29015ad46ef1,ss-n,0.5428785243163562
8689fa4d-24e7-4054-8a62-9ae69cb59db5,fx-n,0.33906078384202837
868c964f-966a-423a-b8ef-fd1e23a8c940,sp-p,0.4044920971593824
8699da40-67fc-4809-951e-113bda0e2050,is-s,0.9539496726117411
86a310ef-0cf6-4930-b68a-faf8df5a5277,fx-a,0.313530315937329
86a4f89d-1bd9-4277-a956-3f5d5095c42c,ss-u,0.7249139465678528
86a7c953-fe99-497c-9333-08b543dd364f,m-si,0.8525691816011632
86afe707-3fd2-45be-b5df-75d45e746fe4,m-si,0.32109562111662154
86b7ff47-2cab-4d4e-b32a-6925b0e86782,ss-s,0.6567009269926558
86d77798-7e25-40aa-9a82-5f782ef79f4e,m-si,0.42122290867096596
86e5bf20-7722-478f-805d-a9d1783ce186,ss-u,0.547038895206323
86e65cdf-4753-420c-b27a-9144ad64ca65,m-si,0.1480695082792231
86edb891-5126-46fc-b31e-b3edbe42e4ae,ss-s,0.5988523253276902
8726beb4-8a67-4790-9454-32f1b1ae4230,fx-ex,0.7335901195444418
872fc24d-192f-43ca-835b-e4e43a45026b,m-si,0.8959384366443146
8730ff2c-c8dd-40e4-a5ef-a2975a7cecf3,m-m,0.9382304311526709
8743dcb7-5ec4-483e-953b-3a3381178694,m-si,0.926860432559647
875fe32f-bcf3-456d-aca0-e5d3d3395ad7,fx-n,0.544137161534197
87616137-0dde-4f82-80b9-5d2541f4c35e,ss-u,0.7084778037928232
87a0f880-4c4f-49b0-a426-350f7c95c068,m-sp,0.7854340374774623
87a6d307-6210-4c5d-81d0-910afd92aa4c,fx-o,0.8021288617610645
87addd78-29e8-4b70-b5e8-8b9a649cd9df,is-w,0.980534232176651
87bfaf18-8ec5-42a7-888a-ba02cd84d127,m-sp,0.2730851219539612
87c91afc-2902-485f-ab04-fc82a42a2552,fx-o,0.6945536231339753
87cb3ba5-558b-4f29-866b-53b5cc0e9911,ss-u,0.4588475919148454
87f0e4d8-7f05-465b-b806-4afad481ac73,fx-h,0.25025068858507604
88012f7b-c65a-4d06-acf6-e8e33d25a4b7,sp-s,0.3960497913056438
8823ad8f-49d7-4ec9-a11c-58cf91da657e,ss-s,0.33916880384425957
88253efe-0b0d-4fb5-94b5-9467b6afb7bc,fx-h,0.5755050132528227
883f28fa-7e47-430c-82df-222f6c05b258,m-si,0.841472648205629
887167c1-7adb-4a73-b230-5b9cbbba1bb6,fx-o,0.41648875437555793
887a972b-7296-4919-9462-69d34103ec82,sp-s,0.44507947790873414
88810756-96bd-437e-803c-b23ba514f037,fx-h,0.8322257458802945
888dbb23-48ab-4b9c-b835-72f63a908da1,fx-o,0.726739453190993
889dd73f-4370-4a96-a44e-1c7d00e1e757,ss-n,0.4397939921676066
88a60158-aa8e-4442-a4aa-520716e5c8b8,fx-n,0.5887034140540067
88b4b632-217e-4abc-bde0-f125351675d0,m-sp,0.8703993992910088
88cc3979-716a-4af5-84c6-16e4f0cd077a,fx-v,0.5130992024383559
8908c668-6823-442e-b248-9b0030642587,ss-u,0.6219724701676804
890a722e-5584-4682-808a-9803d3e007dc,fx-n,0.4727322273905779
891592a1-dec7-497f-b8b3-2a5108beb213,fx-o,0.8425138648168687
89682c0b-5087-4fe1-a02a-e13cf3010c56,sp-p,0.5416505452294907
89a5f571-af46-4364-8aa3-7a197c5bdb20,sp-s,0.8124034771795019
89c32f7a-6eea-44ec-87d3-889f83d58f64,is-e,0.13774415142452304
89f45e28-3960-40b3-bc05-83d75669967f,m-si,0.8838326174655667
89f5be04-d031-41c1-b6e1-cc6294247577,ss-u,0.7710286694742005
89fe2217-a5d4-403b-94c2-0bb5215574ed,is-w,0.508345077120306
8a160b87-bb44-42a7-82d8-fdf714b8314f,ss-u,0.4128970034253136
8a24c8b3-7f57-4d7b-ac22-59b0e59eb0d3,is-p,0.5590114245465356
8a3fe755-22fa-40a8-a897-e5b073003f6c,sp-s,0.47776235170228964
8a45c96b-3519-4e6f-a989-15a884e9a22b,ss-u,0.21098713674430122
8a6c3470-7de5-4b94-9514-7e084919d92f,is-s,0.34029867512555695
8a6df7cd-ad87-43b6-ae9f-9b14e98c7554,fx-h,0.2856559009404937
8a7111df-d1a8-49fc-ac20-5a9f6fc3502d,fx-h,0.8193343281846833
8ae2b990-6b86-4a64-8bf5-89c419f8693b,fx-ex,0.23575918988043
8ae5d395-0300-4eab-ab67-66695db08c2e,is-e,0.1593213554388958
8afc22c9-74e3-451d-b6a2-46fabeb36f44,ss-s,0.6299207350175653
8b2fe5c3-fb71-4895-b422-b0cefdf150e5,fx-n,0.559415929858716
8b47a59b-4cf7-41fe-8706-28389b9ca4b4,ss-s,0.5355370534224793
8b5bb9d6-a671-467f-a41b-ba3d3d27aeaa,m-si,0.5437122065815775
8b807a53-2191-4feb-bf81-d345d666220c,fx-o,0.8076469623516216
8ba27036-20c5-4988-ae25-0f61d2eb99c1,m-m,0.9006558440436121
8baaf32f-1287-4237-97e9-ae9b9f6bdef4,fx-ex,0.2593562681906241
8bb9489e-0d7f-4d59-bdba-05d0520a94d6,is-s,0.9427567727976266
8c19b78d-e32b-4b71-aeed-300cf5b5df3d,sp-s,0.692595985971302
8c2a15f1-43e3-4b96-ab15-6f9148a022a5,fx-o,0.8613554602521263
8c2c54f1-009e-41ef-b964-d2a8a01810f2,sp-p,0.5508646644101
8c4ea239-7790-46c9-aee5-692cf94d3112,fx-h,0.8668145094855904
8c58d28e-3826-47fd-bcd1-e65b4750a19b,fx-n,0.8603076938063866
8c61b1be-18f2-4650-bb2d-90d68d138824,m-m,0.8793328833145176
8c6bbe72-3674-4d04-b519-5e45c5835029,ss-u,0.2100608847148149
8c721806-cce2-4b3e-8e72-be5214c04043,ss-n,0.5503266321507773
8ca219b5-d2f6-43b0-b2d3-18bcd89e0497,is-s,0.7313000312459573
8cae4b54-8c14-4e6c-82ab-26f39c9783e2,m-si,0.14667053099378938
8cb4e253-0f83-46b3-953f-78208260051c,m-si,0.87536572987212
8d00ac11-af17-44bf-8335-0e85956491d1,ss-i,0.43684621181606753
8d09bf3b-b3a9-4261-9c0a-51776936d564,fx-o,0.9119334483967573
8d19936f-9122-4040-aa15-946affc1976d,m-si,0.9179089070350928
8d1ce23b-89cb-449f-9b5e-30e712828333,fx-v,0.5412590006089764
8d266b29-11dd-4cd9-8476-b8eb3aab581f,fx-el,0.3216386460763106
8d2a824c-3326-4e1f-ba7a-12aa4cb3088c,fx-o,0.9086056067855723
8d417447-44e8-490a-82d9-f68479378647,m-sp,0.5468968181176374
8d44d308-98b1-454e-aa17-0540a41f0493,m-si,0.8250971939946313
8d5181e8-4d0d-44cb-85cb-722e36170345,m-m,0.9082373035003639
8d582b76-b827-42d2-a71c-1592d4090d4c,m-si,0.301841590106627
8d78476a-d3d0-41b8-a56e-e5e7f9f9f6fd,fx-n,0.8218161725643964
8dab1e44-efb3-4ac3-abab-deac4338437c,m-si,0.2592328923095181
8dbdb0d4-b78a-4620-9449-bbbc8c153159,ss-s,0.428907451446579
8ddd98ee-85c1-4a1e-b7fe-70938b7279ff,is-w,0.7750327878392956
8dde9f3b-70eb-43b5-8ff9-7eea3f30845d,m-sp,0.2009931871404337
8df9c090-80c7-4093-ace0-6bf29ce6271c,fx-m,0.631918149419035
8dfb10b5-3586-4f82-9dfc-2fd565be58f6,fx-n,0.503681009881977
8e039b86-ea6f-4296-a180-a1d74da0db66,fx-o,0.5483787681325218
8e0555bc-40d8-46bf-b817-c71692067b64,m-sp,0.34800538624848787
8e273c05-5024-4d1b-a5de-66e0a6a097c8,fx-ex,0.4942003723491203
8e763a9c-5c8f-43fc-8711-45184ee824fc,ss-u,0.8198298114130309
8e88dee1-15b2-4b5b-b162-fc28f68e9a66,m-si,0.3662783075118909
8e9f616f-d790-41a7-bacf-18733d9732be,ss-n,0.8748294827827254
8eb49c12-f3d0-4aed-b2b2-1e0d88737b24,m-si,0.5490000736608865
8eb81be8-475e-4d4e-8ea1-c6782cce930a,ss-u,0.43809340919282946
8ec5e811-4593-4792-920b-490b82d11423,ss-u,0.4858435908888088
8ece239d-e15e-4cfc-956d-1716f73a5c55,fx-ex,0.752997726637584
8ed45b53-4310-490e-a5d9-0f6c604de058,m-m,0.8615479697339274
8ed9d5e9-057b-4863-8c5e-d77a35f863ae,ss-n,0.49667334189602136
8ee001b3-be64-4672-b6a5-7dd76f98c8a5,fx-h,0.6726175259999986
8f0462bc-f6ad-46b2-9cf0-572d1893bc36,m-si,0.6049361498724586
8f078e73-452a-47ad-99a9-a3b097e72cc6,fx-ex,0.42798052313022655
8f188afe-6ddf-4573-a85e-cbc8186e2611,fx-n,0.7139559040211754
8f3f79ec-b328-46e3-83a5-8735f5f9719a,ss-u,0.18175359365362778
8f571e16-9384-4c57-82a4-271051c8fdd2,is-e,0.6203184426598051
8f5a2cd1-9825-45c8-ba31-6dcb4d842e32,fx-o,0.42203151304530595
8f5ecd8b-3ad3-459d-acfd-7bfdb8e66460,is-w,0.9814749772462993
8f673a7d-360e-4c08-b24f-463a530a370e,is-p,0.9471763697429341
8f6755bf-2c74-4845-bb23-5a5923685628,fx-ex,0.6121279581659321
8f82b4d7-3ab1-4886-8926-b8c400903506,m-sp,0.9398619057253127
8fa3ce00-9ffd-4740-a59e-a78e6c7670b4,fx-o,0.35621200356877586
8fa937a9-87c1-4fc6-9947-9059abbfc5d8,ss-u,0.49149885163927737
8faa6062-94b7-4fd7-853d-ba8e3dd96e6a,ss-u,0.3902829452555249
8fd0c1e9-2d9f-4c6a-a7d4-dabd0226e96a,ss-u,0.6030443707013561
8fe472eb-f3d6-4999-9d33-da8aebb81830,m-sp,0.1525157823861073
8fe6e33e-f99e-476a-b5e3-37b88dd02520,ss-n,0.733429659164834
8fedce9b-9919-4e9c-a967-c90dc046fe20,sp-s,0.5639316876542946
8ff5b36d-fe97-41d6-b937-cb6abb60d270,m-sp,0.6036829881229143
902bf0ba-ceca-4813-b867-45b71e69ae0f,fx-o,0.7656228670712751
904b3167-4c43-4367-9537-c71b6262ee04,fx-o,0.6095609778135846
904ca9c4-2ce9-4b54-a543-261233f04541,fx-o,0.9215420930587077
9053a09d-bee6-4807-9ec6-d58b4c8dcda1,fx-h,0.7517589333916607
908af219-1796-443d-b833-52e6502d0ed4,is-k,0.5158523516905666
9099ee53-8183-4914-9e87-1a09900edd55,sp-p,0.7804920955681754
909e5c31-bccd-4e4d-bd8c-a33f4fe920fc,ss-u,0.4028062208819254
90ac9d27-6c14-4c33-9a79-41b44555199c,fx-ex,0.5091894029160701
90b6106f-9631-4b19-9faf-943d771604c5,fx-o,0.8206583316676678
90ccf98c-bb24-49d3-9356-c7699f8ed9a3,is-w,0.806749649141529
910f6309-da91-4c4d-866e-1a8101b275a4,fx-o,0.8363185330143493
911a77c3-1ba7-4814-b259-e527940c73fc,fx-ex,0.7375417410748268
914129a4-61b5-4a8b-8cbc-64e800bf6c66,sp-s,0.1788191896465875
915bf57c-4493-4331-9df6-fc9cfb84f5b2,is-p,0.9030791883194119
915ef0e4-cfdb-49f5-954b-2e0cfa7d6380,is-e,0.3856769992864651
916179c2-01a1-4830-8ebd-d3858acb6070,sp-p,0.2793574552640864
916ad780-49ab-44c3-b092-7981356dbd8d,is-s,0.5534392744603109
917f132e-c575-4390-a7e2-e55dba239cf3,fx-ex,0.47690827120130286
918b1da6-bebd-4e7f-be38-1b61e1cbce4a,fx-o,0.3381388344828045
918e31e0-3f8a-45b1-9759-47b867986cf5,fx-o,0.37180867167090426
91926eae-7928-43b1-9449-3ae38e2105dd,sp-p,0.40833548709288114
9194f872-4d1f-4e69-91d0-9e3d970d75cf,m-si,0.3916739909615922
91ac319c-27c2-4fef-bd18-67605fba20c9,ss-u,0.5690228201848448
91b200ef-e098-4a7e-9c1e-641acb1dcd4d,m-m,0.9375866228201167
91d4578a-4675-485c-bec5-fc0a2f812d43,sp-s,0.6265422301827819
92022e58-c5de-4d11-8154-3bb7475890e5,is-w,0.6822650401396065
9206f8fe-2860-489b-b290-5d004e27b5b3,m-si,0.6609496980775781
924b531a-0b20-49b9-829f-167357045e5f,is-e,0.8056807692718949
9270fee8-0108-4876-a8b1-1ab3f911078a,is-e,0.4503282033567346
9274debf-9fad-4663-a7b4-87f4847dc234,m-si,0.4019519720851873
929e3290-5590-474c-828f-6d30d23c2ff6,m-m,0.8540175230042002
92a7fa9c-58a2-4ef4-b307-079c884da9be,fx-o,0.6386206840406022
92a8d373-00a8-42c2-934b-d9ebd8ac604e,fx-o,0.28264005849904866
92d6183b-8505-46fa-969f-9d75f37b9c83,fx-v,0.4552152763689302
92e9c3fe-8046-4033-b6d8-72072413ad63,m-si,0.33275426877764913
92f427d3-e6e6-4873-ba84-e5ae77753f34,ss-s,0.7285272709582471
92f7226a-bd26-40fb-bc28-4ee6dc879f18,m-m,0.8334199461847941
9348fe0d-481c-403d-9f3a-a2d1e34ebb38,m-si,0.8342864702502568
934c70ee-7884-4ad1-b4b9-07757363df36,m-si,0.5563129943597425
936892ba-b606-4a6c-a4b4-32ad22b049a5,fx-v,0.418378477416763
93824a38-8552-47bc-9a97-8aeef63cd3e0,m-si,0.8114466270233838
93b3ad4a-9923-45cf-a0a4-4068b4706ece,m-si,0.42530502036270273
93b68470-6e45-480a-b80b-cfbed5834876,is-e,0.8493560278389504
93bcf039-2e4a-4819-aab7-02e214f22998,m-sp,0.7947201571927992
93e23287-7126-4c55-8b62-01f4f7f881ec,fx-v,0.3276092890446456
93ea1084-00c0-4741-a782-4ee3e640d51e,sp-s,0.8280170282990746
946013e1-1ed1-4f35-80af-d51a7c9177ef,m-si,0.9183521073919748
946519dc-2a6d-4096-89e7-5c7161cbd21e,fx-h,0.36007948852169447
94818d75-f660-4c27-8189-9080c7458f66,is-e,0.42943264988514135
949f09a5-c51f-4589-b4dc-e2e2e6ab7493,m-sp,0.8099063138685407
94a020c9-1df8-4def-adba-b2a269ee2525,fx-h,0.7854145066426714
94b6e738-9558-471a-b2cc-7cbe46d757d5,m-si,0.8712345425063189
94c7c402-e36a-4672-88b3-4cae3f9666b4,is-p,0.621806089825962
94d4f594-3b8a-4a94-be9a-788486a707c6,fx-o,0.9198269470492217
94edf51c-b7a8-42da-90b3-916cd32ca506,sp-p,0.4471605327942121
94f4e703-b073-469e-a41b-23b1f6c45bcd,fx-o,0.4164236504151652
95021f66-484a-4d64-8d38-e8d937bc4888,ss-i,0.5185181310396667
950e2521-f407-4966-9065-32057ac0f33a,m-sp,0.3239827528737987
952b7c38-53be-4804-b0e4-17851a131a00,fx-o,0.5806894794552794
9557b306-f6fd-4ed2-bc23-f4c83a203364,is-p,0.6431877600641212
957abd44-e6a7-4818-a7ae-0a4e9c84975f,sp-p,0.732190784670568
959ca1f9-8780-4557-948e-66bd28ccd25f,ss-u,0.433571527571861
95a551b8-38f3-4be9-b4db-a8ce7acaa1ac,ss-n,0.38704757386752625
95d6173a-bb4f-4a85-a003-aaa1bbd6ea42,is-p,0.8345302332506811
95dcf3fc-2e19-412c-ab3f-4a04199fce00,fx-ex,0.30950960160983665
9609b032-191e-4bb5-8603-4a2fd5ae27d4,m-si,0.8869044667842734
961156c9-603d-4850-92a6-1267fbe5ed23,m-sp,0.41289169569896417
9614a12a-95d6-4488-89d8-b18e0367f7aa,m-si,0.34090088304590915
96187111-6a79-49e6-9c9e-89841207d14d,fx-o,0.8692032311008409
9622e492-4609-4b14-a9fb-e95b047565ff,is-w,0.8627095004900867
962a81b0-c0dc-428b-9827-411b01f7b47e,fx-o,0.6327928466600028
9643999f-dd28-4ac9-9fc6-48d59802c094,fx-h,0.509443434802023
96501971-4cc9-4463-bacf-f2a2b8973c3f,ss-u,0.34380477190957476
966f9ab0-aa60-4d1e-9d94-95dd721a5fb8,fx-ex,0.37679241738447083
96951459-791e-4aa8-8553-c2643fdfda3e,is-e,0.45948642883950064
96956e3a-5e4c-4fcb-b23e-04c10c245e7c,fx-o,0.665433900247416
96a97148-9465-474a-ada7-32f6eab63650,fx-o,0.2123022919207095
96d60bb1-402f-449b-88ea-fa7c38dc792c,sp-p,0.9096089451507815
96ffda00-6d42-429a-a784-60425e81bc02,is-s,0.35379575484509124
970e52e6-3927-4a39-bb7f-6caaf8eac464,is-s,0.9668774647198304
971ad265-4ae1-4550-b95a-afcd2fbeb80d,is-p,0.9034994066313375
9729f3c6-6971-4007-a9df-ae5a89357db7,ss-u,0.3321620905695451
9734ea84-0fa6-423b-b7ae-10f8138704b4,fx-el,0.38809653150328205
97374d5b-dc11-4585-8a7b-6474fec78e19,m-si,0.9078058409270111
9768f438-1c37-4101-9510-a6f3ab57032d,m-si,0.5082719851868809
97ab30d7-01f4-4d69-84a2-08cd6fa39a67,fx-ex,0.26954702453630136
97ae452e-b0ed-4817-b742-c20b7cdf2a82,ss-n,0.691269316794322
97b863e5-6436-4bbc-9df4-6c21a8af7958,ss-u,0.29879285507563974
97cb60ab-7a46-4af7-b2bc-866509e5af07,is-w,0.9438892705278714
97d35f76-b643-45f8-a28e-b0e9f8f914b4,ss-u,0.8496922216548096
97d7fd97-7ad7-4788-a8f0-6600d8d59674,fx-o,0.5535446161040789
97daabad-9795-40cd-ab2c-ee1d95a88c94,m-sp,0.47893020633451805
97e11204-405f-49af-8c72-b7a23ab5534c,m-sp,0.4443204220240068
97e1e17a-d8de-4ee1-abe8-1bac1d1c7797,ss-i,0.49751025518367975
97e48712-6b83-4ec9-b077-8b51d2ec266b,is-p,0.7918413678160524
9813fb81-a311-4363-a324-81d05b432460,ss-u,0.7807274390781559
9837b998-af2e-4d77-9d11-239a5e413246,ss-s,0.271796102097585
98621e6c-d765-4afa-81d7-2e2098c75f5f,fx-o,0.38852151576864175
9875fde2-d170-48a3-a5b2-2bf53b2d0d8f,fx-o,0.2278996939697901
9905796f-d28e-4355-a257-de669d15eed2,fx-n,0.5848711882827328
991d790d-f601-40e2-83d9-913bf77f2d4e,fx-m,0.18158095857214052
992819d2-1594-44f3-ad06-b4e7af9cc051,fx-o,0.9522852658246361
992a164c-07c2-4600-b99d-b7bf687a9fbe,ss-u,0.6063075070215874
99345ec3-f922-41fe-9aeb-73a2339244e1,is-w,0.9787470914370909
99363f0c-79f5-4169-b036-50b504df0f99,m-si,0.3692468303185561
9937d224-461a-408a-b4a3-d84f38d09d27,ss-s,0.657145474185
993820e0-5700-4e06-a261-71f4f57aa193,fx-ex,0.45680173926615564
993e03aa-ef47-4d23-b458-317b30b4c74f,fx-o,0.8464727059744754
